index,Association Rule antecedents,Association Rule consequents
0,BLUE SPOT CERAMIC DRAWER KNOB,WHITE SPOT BLUE CERAMIC DRAWER KNOB
1,Lighthouse Trading zero invc incorr,"SILVER GLASS T-LIGHT SET, RED RETROSPOT UMBRELLA"
2,"LUNCH BAG SUKI DESIGN, LUNCH BAG APPLE DESIGN",LUNCH BAG SPACEBOY DESIGN
3,ELEPHANT BIRTHDAY CARD,SILVER ROCCOCO CHANDELIER
4,JUMBO BAG PINK VINTAGE PAISLEY,JUMBO BAG RED RETROSPOT
5,BLACK GLASS BRACELET W HEART CHARMS,"NO SINGING METAL SIGN, PLASTERS IN TIN SPACEBOY"
6,4 WILDFLOWER BOTANICAL CANDLES,PSYCHEDELIC WALL THERMOMETER
7,BLACK AND WHITE CAT BOWL,DRAWER KNOB VINTAGE GLASS BALL
8,FOLKART CHRISTMAS TREE T-LIGHT HOLD,WHITE/PINK MINI CRYSTALS NECKLACE
9,PINK REGENCY TEACUP AND SAUCER,ROSES REGENCY TEACUP AND SAUCER
10,WATERING CAN PINK BUNNY,BLACK GEMSTONE BRACELET
11,HERB MARKER BASIL,"HERB MARKER THYME, HERB MARKER PARSLEY"
12,2 DAISIES HAIR COMB,BUNNY WOODEN PAINTED WITH BIRD
13,"FRYING PAN PINK POLKADOT, EMBROIDERED RIBBON REEL SALLY","HOME SWEET HOME HOOK, PAPER LANTERN 9 POINT HOLLY STAR S"
14,HAND WARMER BIRD DESIGN,HAND WARMER SCOTTY DOG DESIGN
15,WALL ART ANIMALS AND NATURE,"BLUE STONES ON WIRE FOR CANDLE, BIRDHOUSE DECORATION MAGIC GARDEN"
16,"GOLD MINI TAPE MEASURE, CARD HOLDER LOVE BIRD SMALL",GOLD STANDING GNOME
17,"JUMBO BAG APPLES, JUMBO BAG RED RETROSPOT",JUMBO STORAGE BAG SUKI
18,ROUND BLUE CLOCK WITH SUCKER,SET OF 6 ICE CREAM SKITTLES
